feature,n_non_null,coverage_fraction,n_sessions_with_data
support_outdoor,1237,1.0,8
empatica_eda_mean_uS,1228,0.9927243330638642,8
empatica_temp_mean_C,1228,0.9927243330638642,8
support_empatica,1237,0.9927243330638642,8
fan_current_A,1192,0.9636216653193209,8
indoor_air_temp_mean_C,1192,0.9636216653193209,8
indoor_air_velocity_mean_m_s,1192,0.9636216653193209,8
master_dpg_C,1192,0.9636216653193209,8
master_hand_C,1192,0.9636216653193209,8
master_skin_chest_C,1192,0.9636216653193209,8
support_fan,1237,0.9636216653193209,8
support_indoor,1237,0.9636216653193209,8
thermal_gradient_C,1192,0.9636216653193209,8
thermal_state_index_C,1183,0.9563459983831851,8
biopac_bloodflow_mean_bpu,580,0.4688763136620857,8
biopac_eda_mean_uS,580,0.4688763136620857,8
biopac_hr_mean_bpm,580,0.4688763136620857,8
biopac_temp_chest_mean_C,580,0.4688763136620857,8
support_biopac,1237,0.4688763136620857,8
eda_delta_uS,571,0.46160064672594986,8
support_core_overlap_eda,1237,0.46160064672594986,8
support_core_overlap_temp,1237,0.46160064672594986,8
temp_delta_C,571,0.46160064672594986,8
support_questionnaire,1237,0.20695230396119643,8
thermal_comfort,255,0.206143896523848,8
thermal_preference,255,0.206143896523848,8
thermal_sensation,255,0.206143896523848,8
thermal_pleasure,199,0.1608730800323363,8
empatica_hr_mean_bpm,158,0.12772837510105092,8
hr_delta_bpm,158,0.12772837510105092,8
support_core_overlap_hr,1237,0.12772837510105092,8
fan_control_au,144,0.116410670978173,8
room_comfort,31,0.025060630557801132,8
visual_comfort,31,0.025060630557801132,8
