left_metric,right_metric,n_pairs,pearson_r,spearman_r,spearman_p_value,spearman_p_value_fdr,significant_fdr
biopac_temp_chest_mean_C,biopac_bloodflow_mean_bpu,72,0.4621477601795995,0.34796449932471546,0.0027435291056760835,0.014403527804799438,1
master_dpg_C,biopac_bloodflow_mean_bpu,72,-0.23082003533281695,-0.309794842112033,0.008092588977604676,0.033988873705939636,1
master_dpg_C,biopac_temp_chest_mean_C,72,-0.3144927981113205,-0.36150234741784043,0.001808469947668158,0.012659289633677106,1
empatica_hr_mean_bpm,biopac_temp_chest_mean_C,28,0.6165144143209292,0.5758073344280241,0.001344720720791231,0.012659289633677106,1
indoor_air_velocity_mean_m_s,fan_control_au,24,0.7235506832879753,0.7191304347826086,7.50469673311602e-05,0.0015759863139543642,1
master_dpg_C,indoor_air_velocity_mean_m_s,120,0.08515583775030902,0.1648447808875616,0.07198501993715076,0.1520326530612245,0
thermal_comfort,master_dpg_C,111,0.0785875959971949,0.13534793196160919,0.15666916962662686,0.274171046846597,0
thermal_comfort,indoor_air_velocity_mean_m_s,111,-0.07742260447437417,0.02561613842781702,0.7895681205011091,0.826357133679935,0
indoor_air_velocity_mean_m_s,biopac_bloodflow_mean_bpu,72,-0.040053427988113115,-0.06360537655154673,0.5955561476121619,0.735687005873847,0
indoor_air_velocity_mean_m_s,biopac_temp_chest_mean_C,72,-0.2432615763218804,-0.08949128561322273,0.45471915220817954,0.5968188872732356,0
thermal_comfort,biopac_temp_chest_mean_C,65,0.18664678490593337,0.24414155989195055,0.05000646866002114,0.1520326530612245,0
thermal_comfort,biopac_bloodflow_mean_bpu,65,-0.20247441960065665,-0.2363242735420234,0.058055317347032696,0.1520326530612245,0
empatica_hr_mean_bpm,biopac_bloodflow_mean_bpu,28,-0.23500564954921502,-0.16748768472906403,0.3942716966017372,0.551980375242432,0
indoor_air_velocity_mean_m_s,empatica_hr_mean_bpm,28,-0.07648713173683218,-0.2380952380952381,0.22243414514120102,0.35931669599732474,0
master_dpg_C,empatica_hr_mean_bpm,28,-0.3949152457881018,-0.307608100711549,0.11129829072402153,0.21247855501858656,0
thermal_comfort,empatica_hr_mean_bpm,25,0.3562642613679501,0.37660847552059135,0.0635060497068805,0.1520326530612245,0
master_dpg_C,fan_control_au,24,0.0804575500802887,0.06782608695652173,0.75283518636882,0.826357133679935,0
fan_control_au,biopac_temp_chest_mean_C,16,0.02919651180976407,0.28529411764705886,0.2841387401595629,0.42620811023934435,0
thermal_comfort,fan_control_au,16,-0.06416977920902682,0.05963274868085711,0.8263571336799349,0.826357133679935,0
fan_control_au,biopac_bloodflow_mean_bpu,16,-0.11107623421648778,-0.0823529411764706,0.7617330787524739,0.826357133679935,0
fan_control_au,empatica_hr_mean_bpm,6,0.9075825221532696,0.7714285714285715,0.07239650145772594,0.1520326530612245,0
