session_id,participant_id,condition_code,metric,baseline_phase,baseline_value,dominant_phase,dominant_value,dominant_delta,abs_delta,direction,consistency,n_blocks,coverage_mean,pattern_strength
P02_D03_DIM-MID,P02,DIM-MID,biopac_hr_mean_bpm,fan_at_constant_speed,99.37869065333332,overall_comfort,83.88371371333332,-15.49497694,15.49497694,drop,1.0,2,1.0,15.49497694
P01_D04_DIM-MID,P01,DIM-MID,biopac_hr_mean_bpm,fan_at_constant_speed,94.12564593333333,steady_state,83.15039030712249,-10.975255626210838,10.975255626210838,drop,1.0,2,1.0,10.975255626210838
P02_D04_BRI-MOR,P02,BRI-MOR,empatica_hr_mean_bpm,fan_free_control,73.09937795055214,overall_comfort,80.50854429709209,7.409166346539948,7.409166346539948,rise,1.0,1,1.0,7.409166346539948
P01_D01_DIM-MOR,P01,DIM-MOR,biopac_hr_mean_bpm,fan_at_constant_speed,81.10647031333335,fan_free_control,95.29212551277779,14.18565519944444,14.18565519944444,rise,0.5,2,1.0,7.09282759972222
P02_D02_DIM-MOR,P02,DIM-MOR,biopac_hr_mean_bpm,fan_at_constant_speed,76.0959546,fan_free_control,69.14866073300595,-6.947293866994045,6.947293866994045,drop,1.0,2,1.0,6.947293866994045
P02_D03_DIM-MID,P02,DIM-MID,empatica_hr_mean_bpm,fan_free_control,76.23707200782141,overall_comfort,82.94720925870521,6.710137250883804,6.710137250883804,rise,1.0,1,1.0,6.710137250883804
P01_D03_BRI-MOR,P01,BRI-MOR,biopac_hr_mean_bpm,fan_at_constant_speed,93.26957455555555,skin_rewarming,87.27953613,-5.990038425555554,5.990038425555554,drop,1.0,2,1.0,5.990038425555554
P02_D04_BRI-MOR,P02,BRI-MOR,biopac_hr_mean_bpm,fan_at_constant_speed,78.20513094000002,overall_comfort,72.42887625555554,-5.776254684444481,5.776254684444481,drop,1.0,2,1.0,5.776254684444481
P01_D02_BRI-MID,P01,BRI-MID,biopac_hr_mean_bpm,fan_at_constant_speed,82.50878411666667,skin_rewarming,87.83620376111111,5.327419644444433,5.327419644444433,rise,1.0,2,1.0,5.327419644444433
P02_D02_DIM-MOR,P02,DIM-MOR,empatica_hr_mean_bpm,fan_free_control,74.63798894804559,steady_state,79.40899375673041,4.771004808684822,4.771004808684822,rise,1.0,1,1.0,4.771004808684822
P02_D03_DIM-MID,P02,DIM-MID,empatica_temp_mean_C,acclimation,29.843124999999997,steady_state,34.36655463556505,4.523429635565055,4.523429635565055,rise,1.0,3,1.0,4.523429635565055
P01_D03_BRI-MOR,P01,BRI-MOR,empatica_hr_mean_bpm,steady_state,87.93362893465631,overall_comfort,83.54800861375502,-4.385620320901296,4.385620320901296,drop,1.0,1,1.0,4.385620320901296
P01_D01_DIM-MOR,P01,DIM-MOR,empatica_hr_mean_bpm,fan_free_control,84.13473257274616,skin_rewarming,79.81319814470933,-4.321534428036827,4.321534428036827,drop,1.0,1,1.0,4.321534428036827
P01_D02_BRI-MID,P01,BRI-MID,empatica_temp_mean_C,acclimation,31.194707031249997,fan_at_constant_speed,35.468728298611104,4.274021267361107,4.274021267361107,rise,1.0,3,1.0,4.274021267361107
P01_D04_DIM-MID,P01,DIM-MID,empatica_temp_mean_C,acclimation,31.710979817708335,fan_at_constant_speed,35.70294415509259,3.9919643373842533,3.9919643373842533,rise,1.0,3,1.0,3.9919643373842533
P01_D02_BRI-MID,P01,BRI-MID,empatica_hr_mean_bpm,fan_free_control,85.89953407048867,steady_state,89.23249784063438,3.33296377014571,3.33296377014571,rise,1.0,1,1.0,3.33296377014571
P02_D01_BRI-MID,P02,BRI-MID,biopac_hr_mean_bpm,fan_at_constant_speed,75.57250173888889,steady_state,78.81663657256411,3.2441348336752185,3.2441348336752185,rise,1.0,2,1.0,3.2441348336752185
P01_D01_DIM-MOR,P01,DIM-MOR,empatica_temp_mean_C,acclimation,31.274609375,fan_at_constant_speed,34.435451388888886,3.1608420138888853,3.1608420138888853,rise,1.0,3,1.0,3.1608420138888853
P01_D01_DIM-MOR,P01,DIM-MOR,thermal_comfort,fan_at_constant_speed,2.3333333333333335,overall_comfort,-0.75,-3.0833333333333335,3.0833333333333335,drop,1.0,2,1.0,3.0833333333333335
P02_D01_BRI-MID,P02,BRI-MID,empatica_temp_mean_C,acclimation,32.083424479166666,fan_free_control,35.09965790719696,3.016233428030297,3.016233428030297,rise,1.0,3,1.0,3.016233428030297
P01_D03_BRI-MOR,P01,BRI-MOR,empatica_temp_mean_C,acclimation,31.606292317708334,fan_free_control,34.36026041666666,2.753968098958328,2.753968098958328,rise,1.0,3,1.0,2.753968098958328
P02_D04_BRI-MOR,P02,BRI-MOR,empatica_temp_mean_C,acclimation,31.728665364583332,overall_comfort,34.421208377849005,2.6925430132656736,2.6925430132656736,rise,1.0,3,1.0,2.6925430132656736
P01_D02_BRI-MID,P01,BRI-MID,thermal_comfort,fan_at_constant_speed,1.6666666666666667,fan_free_control,-1.0,-2.666666666666667,2.666666666666667,drop,1.0,2,1.0,2.666666666666667
P02_D01_BRI-MID,P02,BRI-MID,thermal_comfort,fan_at_constant_speed,2.111111111111111,fan_free_control,-0.5,-2.611111111111111,2.611111111111111,drop,1.0,2,1.0,2.611111111111111
P01_D04_DIM-MID,P01,DIM-MID,empatica_hr_mean_bpm,fan_free_control,85.86304369276928,steady_state,83.57401896023516,-2.2890247325341164,2.2890247325341164,drop,1.0,1,1.0,2.2890247325341164
P02_D03_DIM-MID,P02,DIM-MID,thermal_comfort,fan_at_constant_speed,1.5555555555555556,overall_comfort,-0.6666666666666666,-2.2222222222222223,2.2222222222222223,drop,1.0,3,1.0,2.2222222222222223
P02_D04_BRI-MOR,P02,BRI-MOR,thermal_comfort,fan_at_constant_speed,0.8888888888888888,overall_comfort,-1.1666666666666667,-2.0555555555555554,2.0555555555555554,drop,1.0,3,1.0,2.0555555555555554
P02_D02_DIM-MOR,P02,DIM-MOR,thermal_comfort,fan_at_constant_speed,0.7777777777777778,overall_comfort,-1.0,-1.7777777777777777,1.7777777777777777,drop,1.0,3,1.0,1.7777777777777777
P02_D01_BRI-MID,P02,BRI-MID,empatica_hr_mean_bpm,steady_state,73.50677959803046,overall_comfort,71.81918267872541,-1.6875969193050508,1.6875969193050508,drop,1.0,1,1.0,1.6875969193050508
P01_D03_BRI-MOR,P01,BRI-MOR,thermal_comfort,fan_at_constant_speed,2.0,skin_rewarming,0.5,-1.5,1.5,drop,1.0,3,1.0,1.5
P02_D03_DIM-MID,P02,DIM-MID,biopac_temp_chest_mean_C,fan_at_constant_speed,34.49813548666667,fan_free_control,33.08190848958613,-1.4162269970805426,1.4162269970805426,drop,1.0,2,1.0,1.4162269970805426
P02_D02_DIM-MOR,P02,DIM-MOR,empatica_temp_mean_C,acclimation,33.24570963541667,fan_at_constant_speed,34.642500000000005,1.3967903645833388,1.3967903645833388,rise,1.0,3,1.0,1.3967903645833388
P01_D02_BRI-MID,P01,BRI-MID,biopac_temp_chest_mean_C,fan_at_constant_speed,35.03762824444445,fan_free_control,33.0413093491854,-1.9963188952590514,1.9963188952590514,drop,0.5,2,1.0,0.9981594476295257
P01_D04_DIM-MID,P01,DIM-MID,thermal_comfort,fan_at_constant_speed,1.888888888888889,fan_free_control,1.0,-0.8888888888888891,0.8888888888888891,drop,1.0,3,1.0,0.8888888888888891
P01_D01_DIM-MOR,P01,DIM-MOR,thermal_gradient_C,fan_at_constant_speed,-0.5690730594444361,steady_state,-1.2936977093271569,-0.7246246498827208,0.7246246498827208,drop,1.0,3,1.0,0.7246246498827208
P01_D01_DIM-MOR,P01,DIM-MOR,master_dpg_C,fan_at_constant_speed,-0.5690730594444439,steady_state,-1.2936977093271598,-0.7246246498827159,0.7246246498827159,drop,1.0,3,1.0,0.7246246498827159
P02_D04_BRI-MOR,P02,BRI-MOR,biopac_temp_chest_mean_C,fan_at_constant_speed,34.562751680000005,fan_free_control,33.16991230157064,-1.3928393784293647,1.3928393784293647,drop,0.5,2,1.0,0.6964196892146823
P02_D02_DIM-MOR,P02,DIM-MOR,biopac_temp_chest_mean_C,fan_at_constant_speed,34.40827261333334,fan_free_control,33.09457852595238,-1.3136940873809593,1.3136940873809593,drop,0.5,2,1.0,0.6568470436904796
P01_D03_BRI-MOR,P01,BRI-MOR,thermal_gradient_C,fan_at_constant_speed,-1.100977266944433,steady_state,-1.7189568776234614,-0.6179796106790283,0.6179796106790283,drop,1.0,3,1.0,0.6179796106790283
P01_D03_BRI-MOR,P01,BRI-MOR,master_dpg_C,fan_at_constant_speed,-1.1009772669444444,steady_state,-1.7189568776234563,-0.6179796106790119,0.6179796106790119,drop,1.0,3,1.0,0.6179796106790119
P01_D04_DIM-MID,P01,DIM-MID,biopac_temp_chest_mean_C,fan_at_constant_speed,35.07045970555556,fan_free_control,33.85661295562685,-1.213846749928706,1.213846749928706,drop,0.5,2,1.0,0.606923374964353
P01_D03_BRI-MOR,P01,BRI-MOR,biopac_temp_chest_mean_C,fan_at_constant_speed,34.97057473888889,fan_free_control,34.11474656746277,-0.8558281714261256,0.8558281714261256,drop,0.5,2,1.0,0.4279140857130628
P01_D02_BRI-MID,P01,BRI-MID,thermal_gradient_C,fan_at_constant_speed,-0.03825487787036715,overall_comfort,-0.5940822227272754,-0.5558273448569082,0.5558273448569082,drop,0.6666666666666666,3,1.0,0.3705515632379388
P01_D02_BRI-MID,P01,BRI-MID,master_dpg_C,fan_at_constant_speed,-0.04071509287037308,overall_comfort,-0.5940822227272675,-0.5533671298568944,0.5533671298568944,drop,0.6666666666666666,3,1.0,0.36891141990459625
P02_D02_DIM-MOR,P02,DIM-MOR,thermal_gradient_C,fan_at_constant_speed,0.15726994527779062,steady_state,-0.08992263354938028,-0.24719257882717088,0.24719257882717088,drop,1.0,3,1.0,0.24719257882717088
P02_D02_DIM-MOR,P02,DIM-MOR,master_dpg_C,fan_at_constant_speed,0.15726994527777813,steady_state,-0.08992263354938146,-0.2471925788271596,0.2471925788271596,drop,1.0,3,1.0,0.2471925788271596
P02_D01_BRI-MID,P02,BRI-MID,biopac_temp_chest_mean_C,fan_at_constant_speed,34.554213833333336,fan_free_control,34.080330755050504,-0.4738830782828316,0.4738830782828316,drop,0.5,2,1.0,0.2369415391414158
P02_D04_BRI-MOR,P02,BRI-MOR,master_dpg_C,fan_at_constant_speed,-0.5631599649999991,steady_state,-0.7890626303271606,-0.22590266532716152,0.22590266532716152,drop,1.0,3,1.0,0.22590266532716152
P02_D04_BRI-MOR,P02,BRI-MOR,thermal_gradient_C,fan_at_constant_speed,-0.5631599649999998,steady_state,-0.7890626303271554,-0.22590266532715564,0.22590266532715564,drop,1.0,3,1.0,0.22590266532715564
P01_D01_DIM-MOR,P01,DIM-MOR,biopac_temp_chest_mean_C,fan_at_constant_speed,35.21470774666666,fan_free_control,34.83597056444444,-0.3787371822222241,0.3787371822222241,drop,0.5,2,1.0,0.18936859111111204
P01_D04_DIM-MID,P01,DIM-MID,thermal_gradient_C,fan_at_constant_speed,0.21713428888889494,steady_state,-0.05765105414197739,-0.2747853430308723,0.2747853430308723,drop,0.6666666666666666,3,1.0,0.1831902286872482
P01_D04_DIM-MID,P01,DIM-MID,master_dpg_C,fan_at_constant_speed,0.21713428888888875,steady_state,-0.057651054141976715,-0.27478534303086544,0.27478534303086544,drop,0.6666666666666666,3,1.0,0.1831902286872436
P02_D01_BRI-MID,P02,BRI-MID,indoor_air_velocity_mean_m_s,fan_at_constant_speed,0.16722222222222224,fan_free_control,0.34108727272727274,0.1738650505050505,0.1738650505050505,rise,1.0,3,1.0,0.1738650505050505
P01_D03_BRI-MOR,P01,BRI-MOR,indoor_air_velocity_mean_m_s,fan_at_constant_speed,0.15188,fan_free_control,0.29831111111111114,0.14643111111111115,0.14643111111111115,rise,1.0,3,1.0,0.14643111111111115
P02_D02_DIM-MOR,P02,DIM-MOR,indoor_air_velocity_mean_m_s,fan_at_constant_speed,0.17369333333333334,steady_state,0.03850577777777778,-0.13518755555555556,0.13518755555555556,drop,1.0,3,1.0,0.13518755555555556
P01_D04_DIM-MID,P01,DIM-MID,indoor_air_velocity_mean_m_s,fan_at_constant_speed,0.14133333333333334,fan_free_control,0.2627278787878788,0.12139454545454545,0.12139454545454545,rise,1.0,3,1.0,0.12139454545454545
P01_D02_BRI-MID,P01,BRI-MID,indoor_air_velocity_mean_m_s,fan_at_constant_speed,0.14906,fan_free_control,0.2692709090909091,0.12021090909090912,0.12021090909090912,rise,1.0,3,1.0,0.12021090909090912
P01_D01_DIM-MOR,P01,DIM-MOR,indoor_air_velocity_mean_m_s,fan_at_constant_speed,0.15041333333333337,steady_state,0.034544296296296295,-0.11586903703703708,0.11586903703703708,drop,1.0,3,1.0,0.11586903703703708
