session_id,participant_id,condition_code,metric,n_overlap_minutes,eligible,status,pearson_r,spearman_r,mae,mean_bias
P01_D01_DIM-MOR,P01,DIM-MOR,heart_rate,22,1,eligible,0.09075873066449226,0.14963297571993225,5.911808196220658,4.482301014113078
P01_D01_DIM-MOR,P01,DIM-MOR,eda,74,1,eligible,0.17585552485184539,0.375727508330248,10.178461176310856,-10.178461176310856
P01_D01_DIM-MOR,P01,DIM-MOR,temperature,74,1,eligible,-0.14925147818045525,0.12071084783413549,0.7565808273648648,-0.7223232697072074
P01_D02_BRI-MID,P01,BRI-MID,heart_rate,26,1,eligible,-0.36435295967742803,-0.3442735042735042,5.608393925460842,-0.29193749222333093
P01_D02_BRI-MID,P01,BRI-MID,eda,72,1,eligible,-0.06328499965215906,0.1411023216927134,10.868451705780444,-10.868451705780444
P01_D02_BRI-MID,P01,BRI-MID,temperature,72,1,eligible,-0.33927244905164944,-0.5227108289123272,0.8283349193045138,0.36592896305451433
P01_D03_BRI-MOR,P01,BRI-MOR,heart_rate,4,0,descriptive_only,0.5717216612528039,0.39999999999999997,2.827221586100137,-2.822861920569011
P01_D03_BRI-MOR,P01,BRI-MOR,eda,75,1,eligible,-0.2924135279117118,-0.1541394025604552,6.96802929048416,-6.96802929048416
P01_D03_BRI-MOR,P01,BRI-MOR,temperature,75,1,eligible,-0.01993677766416615,0.6035462556785349,0.6866112632736173,-0.4955967256152715
P01_D04_DIM-MID,P01,DIM-MID,heart_rate,24,1,eligible,0.1133614908366791,0.19478260869565217,5.585025649727963,-3.7097364096804206
P01_D04_DIM-MID,P01,DIM-MID,eda,72,1,eligible,0.9108178993973393,0.9134027911762814,15.959970558608758,-15.959970558608758
P01_D04_DIM-MID,P01,DIM-MID,temperature,72,1,eligible,-0.3820413961992612,0.1123544922503055,0.5498802005652942,0.5170728452412202
P02_D01_BRI-MID,P02,BRI-MID,heart_rate,8,0,descriptive_only,0.6351200734818303,0.7857142857142858,5.9074533918826635,-5.9074533918826635
P02_D01_BRI-MID,P02,BRI-MID,eda,65,1,eligible,-0.4507530005402021,-0.5465034965034965,1.2632834049849904,-0.6022661984413801
P02_D01_BRI-MID,P02,BRI-MID,temperature,65,1,eligible,-0.6850533587352172,-0.8740043051691451,0.5720934647115382,0.5287498526602568
P02_D02_DIM-MOR,P02,DIM-MOR,heart_rate,25,1,eligible,-0.1750056265939785,-0.26153846153846155,4.5863611712421655,1.5962374980523668
P02_D02_DIM-MOR,P02,DIM-MOR,eda,70,1,eligible,-0.2911657378922617,-0.24898958971218615,2.8007747735492083,-2.772551347675874
P02_D02_DIM-MOR,P02,DIM-MOR,temperature,70,1,eligible,-0.3224001748843364,-0.5848358397200408,0.3795277976360542,0.23859448858843563
P02_D03_DIM-MID,P02,DIM-MID,heart_rate,23,1,eligible,-0.29460085284274096,-0.3043478260869565,21.77152349622514,-19.845504116397535
P02_D03_DIM-MID,P02,DIM-MID,eda,71,1,eligible,-0.005664873974998217,-0.0698189134808853,1.9388424426625877,-1.8986781355501376
P02_D03_DIM-MID,P02,DIM-MID,temperature,71,1,eligible,-0.5052875252687221,-0.6736642661560198,0.5312611365842712,0.3607269682744119
P02_D04_BRI-MOR,P02,BRI-MOR,heart_rate,26,1,eligible,-0.37052915424145194,-0.4899145299145299,5.579597265739552,1.8475846029298069
P02_D04_BRI-MOR,P02,BRI-MOR,eda,72,1,eligible,0.20740728975581532,0.39246896906553486,2.7248421309297255,-2.7248421309297255
P02_D04_BRI-MOR,P02,BRI-MOR,temperature,72,1,eligible,0.5023391902278721,0.8198181540730063,0.25214504437514756,0.18787024506959182
