session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,protocol_block,protocol_phase,n_minutes,phase_meets_min_minutes,thermal_comfort,thermal_comfort__n_valid,thermal_comfort__coverage,thermal_sensation,thermal_sensation__n_valid,thermal_sensation__coverage,thermal_pleasure,thermal_pleasure__n_valid,thermal_pleasure__coverage,thermal_preference,thermal_preference__n_valid,thermal_preference__coverage,visual_comfort,visual_comfort__n_valid,visual_comfort__coverage,sound_comfort_dbA,sound_comfort_dbA__n_valid,sound_comfort_dbA__coverage,air_quality_comfort,air_quality_comfort__n_valid,air_quality_comfort__coverage,room_comfort,room_comfort__n_valid,room_comfort__coverage,master_skin_chest_C,master_skin_chest_C__n_valid,master_skin_chest_C__coverage,master_hand_C,master_hand_C__n_valid,master_hand_C__coverage,master_dpg_C,master_dpg_C__n_valid,master_dpg_C__coverage,thermal_gradient_C,thermal_gradient_C__n_valid,thermal_gradient_C__coverage,indoor_air_temp_mean_C,indoor_air_temp_mean_C__n_valid,indoor_air_temp_mean_C__coverage,indoor_air_velocity_mean_m_s,indoor_air_velocity_mean_m_s__n_valid,indoor_air_velocity_mean_m_s__coverage,fan_current_A,fan_current_A__n_valid,fan_current_A__coverage,fan_control_au,fan_control_au__n_valid,fan_control_au__coverage,empatica_hr_mean_bpm,empatica_hr_mean_bpm__n_valid,empatica_hr_mean_bpm__coverage,empatica_eda_mean_uS,empatica_eda_mean_uS__n_valid,empatica_eda_mean_uS__coverage,empatica_temp_mean_C,empatica_temp_mean_C__n_valid,empatica_temp_mean_C__coverage,biopac_hr_mean_bpm,biopac_hr_mean_bpm__n_valid,biopac_hr_mean_bpm__coverage,biopac_eda_mean_uS,biopac_eda_mean_uS__n_valid,biopac_eda_mean_uS__coverage,biopac_temp_chest_mean_C,biopac_temp_chest_mean_C__n_valid,biopac_temp_chest_mean_C__coverage,biopac_bloodflow_mean_bpu,biopac_bloodflow_mean_bpu__n_valid,biopac_bloodflow_mean_bpu__coverage,thermal_state_index_C,thermal_state_index_C__n_valid,thermal_state_index_C__coverage,hr_delta_bpm,hr_delta_bpm__n_valid,hr_delta_bpm__coverage,eda_delta_uS,eda_delta_uS__n_valid,eda_delta_uS__coverage,temp_delta_C,temp_delta_C__n_valid,temp_delta_C__coverage,support_questionnaire_fraction,support_empatica_fraction,support_biopac_fraction,support_indoor_fraction,quality_empatica_hr__fraction,quality_empatica_eda__fraction,quality_empatica_temp__fraction,quality_biopac_hr__fraction,quality_biopac_eda__fraction,quality_biopac_temp__fraction,quality_empatica_bvp__fraction
P01_D01_DIM-MOR,P01,D01,DIM-MOR,DIM,MOR,0,acclimation,40,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,1.1683799549068015,40,1.0,31.274609375,40,1.0,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D01_DIM-MOR,P01,D01,DIM-MOR,DIM,MOR,1,fan_at_constant_speed,5,1,2.6666666666666665,3,1.0,-2.0,3,1.0,2.6666666666666665,3,1.0,-0.3333333333333333,3,1.0,,0,,,0,,,0,,,0,,35.160000000000004,5,1.0,34.862,5,1.0,-0.29591001333333283,5,1.0,-0.2959100133333294,5,1.0,29.73114285714285,5,1.0,0.14552,5,1.0,0.2855,5,1.0,,0,,,0,,0.9174925056596598,5,1.0,33.960390625,5,1.0,,0,,,0,,,0,,,0,,4.229247767857144,5,1.0,,0,,,0,,,0,,0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D01_DIM-MOR,P01,D01,DIM-MOR,DIM,MOR,1,fan_free_control,10,1,0.0,1,1.0,2.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,35.150000000000006,10,1.0,34.311,10,1.0,-0.8395255192113152,10,1.0,-0.8395255192113205,10,1.0,29.81957142857143,10,1.0,0.28676,10,1.0,0.7451,10,1.0,0.7738333333333333,6,1.0,,0,,0.7720201616982619,10,1.0,34.21182291666667,10,1.0,,0,,,0,,,0,,,0,,4.392251488095237,10,1.0,,0,,,0,,,0,,0.1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D01_DIM-MOR,P01,D01,DIM-MOR,DIM,MOR,1,overall_comfort,12,1,0.5,2,1.0,1.5,2,1.0,1.0,2,1.0,-0.5,2,1.0,2.0,2,1.0,-1.5,2,1.0,2.0,2,1.0,1.5,2,1.0,35.24545454545454,11,1.0,35.12818181818182,11,1.0,-0.11655329242424282,11,1.0,-0.116553292424255,11,1.0,29.581688311688314,11,1.0,0.11741818181818182,11,1.0,0.27154545454545453,11,1.0,,0,,,0,,0.8646772315518724,12,1.0,34.1353515625,12,1.0,,0,,,0,,,0,,,0,,4.588789908008659,11,1.0,,0,,,0,,,0,,0.16666666666666666,1.0,0.0,0.9166666666666666,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D01_DIM-MOR,P01,D01,DIM-MOR,DIM,MOR,1,skin_rewarming,10,1,0.6666666666666666,3,1.0,1.6666666666666667,3,1.0,0.3333333333333333,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.224444444444444,9,1.0,34.84888888888889,9,1.0,-0.37428486481481554,9,1.0,-0.37428486481481194,9,1.0,29.678571428571427,9,1.0,0.03444444444444445,9,1.0,0.13755555555555554,9,1.0,,0,,,0,,0.8508004766205947,10,1.0,34.123606770833334,10,1.0,,0,,,0,,,0,,,0,,4.436952298280424,9,1.0,,0,,,0,,,0,,0.3,1.0,0.0,0.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D01_DIM-MOR,P01,D01,DIM-MOR,DIM,MOR,1,steady_state,26,1,0.3333333333333333,3,1.0,0.6666666666666666,3,1.0,,0,,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.2814,25,1.0,34.4298,25,1.0,-0.8504135366666671,25,1.0,-0.8504135366666616,25,1.0,29.59754285714286,25,1.0,0.034064000000000004,25,1.0,0.14704000000000003,25,1.0,,0,,,0,,0.713919770106291,26,1.0,34.3156750801282,26,1.0,,0,,,0,,,0,,,0,,4.716868601190475,25,1.0,,0,,,0,,,0,,0.11538461538461539,1.0,0.0,0.9615384615384616,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D01_DIM-MOR,P01,D01,DIM-MOR,DIM,MOR,2,fan_at_constant_speed,5,1,2.3333333333333335,3,1.0,-2.0,3,1.0,2.3333333333333335,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.197,5,1.0,34.917,5,1.0,-0.2764820141666656,5,1.0,-0.27648201416665047,5,1.0,29.67371428571429,5,1.0,0.16052000000000005,5,1.0,0.3032,5,1.0,,0,,,0,,0.6707907745242119,5,1.0,34.734713541666665,5,1.0,,0,,,0,,,0,,,0,,5.060999255952383,5,1.0,,0,,,0,,,0,,0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D01_DIM-MOR,P01,D01,DIM-MOR,DIM,MOR,2,fan_free_control,10,1,1.0,1,1.0,2.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,35.037,10,1.0,34.051,10,1.0,-0.9856746717656328,10,1.0,-0.9856746717656399,10,1.0,29.77271428571429,10,1.0,0.24290000000000003,10,1.0,0.6464000000000001,10,1.0,0.6715000000000001,6,1.0,,0,,0.6163333532462518,10,1.0,34.65505208333333,10,1.0,112.07330280555557,6,1.0,11.085660027222223,6,1.0,34.439548422222224,6,1.0,67.03140532805556,6,1.0,4.882337797619049,10,1.0,,0,,10.474633622962289,6,1.0,-0.1239498416666649,6,1.0,0.1,1.0,0.6,1.0,0.0,1.0,1.0,0.6,0.6,0.6,1.0
P01_D01_DIM-MOR,P01,D01,DIM-MOR,DIM,MOR,2,overall_comfort,5,1,-2.0,1,1.0,3.0,1,1.0,-2.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-2.0,1,1.0,-2.0,1,1.0,-1.0,1,1.0,35.30200000000001,5,1.0,34.306,5,1.0,-0.9982152966666694,5,1.0,-0.9982152966666817,5,1.0,29.568285714285715,5,1.0,0.12352,5,1.0,0.264,5,1.0,,0,,,0,,0.5660127038260301,5,1.0,34.629999999999995,5,1.0,83.69915103999999,5,1.0,11.289148064666666,5,1.0,35.18364549333334,5,1.0,965.3884432933334,5,1.0,5.061714285714283,5,1.0,,0,,10.723135360840637,5,1.0,0.553645493333336,5,1.0,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D01_DIM-MOR,P01,D01,DIM-MOR,DIM,MOR,2,skin_rewarming,10,1,1.0,3,1.0,1.6666666666666667,3,1.0,1.0,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.19444444444444,9,1.0,34.68333333333333,9,1.0,-0.5070691037037022,9,1.0,-0.5070691037037002,9,1.0,29.643809523809523,9,1.0,0.03768888888888889,9,1.0,0.14777777777777779,9,1.0,,0,,,0,,0.6364116776734591,10,1.0,34.66087239583333,10,1.0,86.57820863333333,2,1.0,13.2053245,2,1.0,34.782879316666666,2,1.0,104.49564397233334,2,1.0,5.007738508597884,9,1.0,,0,,12.630061247145651,2,1.0,0.49974129583333493,2,1.0,0.3,1.0,0.2,0.9,0.0,1.0,1.0,0.2,0.2,0.2,1.0
