session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,protocol_block,protocol_phase,n_minutes,phase_meets_min_minutes,thermal_comfort,thermal_comfort__n_valid,thermal_comfort__coverage,thermal_sensation,thermal_sensation__n_valid,thermal_sensation__coverage,thermal_pleasure,thermal_pleasure__n_valid,thermal_pleasure__coverage,thermal_preference,thermal_preference__n_valid,thermal_preference__coverage,visual_comfort,visual_comfort__n_valid,visual_comfort__coverage,sound_comfort_dbA,sound_comfort_dbA__n_valid,sound_comfort_dbA__coverage,air_quality_comfort,air_quality_comfort__n_valid,air_quality_comfort__coverage,room_comfort,room_comfort__n_valid,room_comfort__coverage,master_skin_chest_C,master_skin_chest_C__n_valid,master_skin_chest_C__coverage,master_hand_C,master_hand_C__n_valid,master_hand_C__coverage,master_dpg_C,master_dpg_C__n_valid,master_dpg_C__coverage,thermal_gradient_C,thermal_gradient_C__n_valid,thermal_gradient_C__coverage,indoor_air_temp_mean_C,indoor_air_temp_mean_C__n_valid,indoor_air_temp_mean_C__coverage,indoor_air_velocity_mean_m_s,indoor_air_velocity_mean_m_s__n_valid,indoor_air_velocity_mean_m_s__coverage,fan_current_A,fan_current_A__n_valid,fan_current_A__coverage,fan_control_au,fan_control_au__n_valid,fan_control_au__coverage,empatica_hr_mean_bpm,empatica_hr_mean_bpm__n_valid,empatica_hr_mean_bpm__coverage,empatica_eda_mean_uS,empatica_eda_mean_uS__n_valid,empatica_eda_mean_uS__coverage,empatica_temp_mean_C,empatica_temp_mean_C__n_valid,empatica_temp_mean_C__coverage,biopac_hr_mean_bpm,biopac_hr_mean_bpm__n_valid,biopac_hr_mean_bpm__coverage,biopac_eda_mean_uS,biopac_eda_mean_uS__n_valid,biopac_eda_mean_uS__coverage,biopac_temp_chest_mean_C,biopac_temp_chest_mean_C__n_valid,biopac_temp_chest_mean_C__coverage,biopac_bloodflow_mean_bpu,biopac_bloodflow_mean_bpu__n_valid,biopac_bloodflow_mean_bpu__coverage,thermal_state_index_C,thermal_state_index_C__n_valid,thermal_state_index_C__coverage,hr_delta_bpm,hr_delta_bpm__n_valid,hr_delta_bpm__coverage,eda_delta_uS,eda_delta_uS__n_valid,eda_delta_uS__coverage,temp_delta_C,temp_delta_C__n_valid,temp_delta_C__coverage,support_questionnaire_fraction,support_empatica_fraction,support_biopac_fraction,support_indoor_fraction,quality_empatica_hr__fraction,quality_empatica_eda__fraction,quality_empatica_temp__fraction,quality_biopac_hr__fraction,quality_biopac_eda__fraction,quality_biopac_temp__fraction,quality_empatica_bvp__fraction
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,0,acclimation,40,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,4.035033117257791,40,1.0,31.606292317708334,40,1.0,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,1,fan_at_constant_speed,5,1,1.6666666666666667,3,1.0,-1.6666666666666667,3,1.0,1.6666666666666667,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.97,5,1.0,34.39200000000001,5,1.0,-0.5786446775000009,5,1.0,-0.5786446774999817,5,1.0,29.905142857142856,5,1.0,0.1586,5,1.0,0.31900000000000006,5,1.0,,0,,,0,,3.7627046489715577,5,1.0,34.277734375,5,1.0,,0,,,0,,,0,,,0,,4.372591517857143,5,1.0,,0,,,0,,,0,,0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,1,fan_free_control,10,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,34.89555555555555,9,1.0,33.82888888888888,9,1.0,-1.0696657555555555,9,1.0,-1.0696657555555562,9,1.0,29.924126984126985,9,1.0,0.3577555555555556,9,1.0,0.9915555555555555,9,1.0,0.9811666666666666,6,1.0,,0,,3.236989101370176,10,1.0,34.44963541666666,10,1.0,,0,,,0,,,0,,,0,,4.525974289021163,9,1.0,,0,,,0,,,0,,0.0,1.0,0.0,0.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,1,overall_comfort,12,1,0.0,2,1.0,2.0,2,1.0,-0.5,2,1.0,-1.0,2,1.0,1.0,2,1.0,-2.5,2,1.0,2.0,2,1.0,0.0,2,1.0,34.90909090909091,11,1.0,34.21454545454546,11,1.0,-0.6936418272727288,11,1.0,-0.6936418272727287,11,1.0,29.79181818181818,11,1.0,0.09718181818181817,11,1.0,0.24945454545454548,11,1.0,,0,,,0,,3.4643743123445248,12,1.0,34.18646918402778,12,1.0,,0,,,0,,,0,,,0,,4.408276515151513,11,1.0,,0,,,0,,,0,,0.16666666666666666,1.0,0.0,0.9166666666666666,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,1,skin_rewarming,14,1,0.0,4,1.0,2.25,4,1.0,-0.5,4,1.0,-1.0,4,1.0,,0,,,0,,,0,,,0,,34.997,10,1.0,34.277,10,1.0,-0.7196716616666679,10,1.0,-0.7196716616666713,10,1.0,29.657428571428568,10,1.0,0.040279999999999996,10,1.0,0.1331,10,1.0,,0,,,0,,3.5512555178432237,14,1.0,34.40658482142858,14,1.0,,0,,,0,,,0,,,0,,4.749811011904761,10,1.0,,0,,,0,,,0,,0.2857142857142857,1.0,0.0,0.7142857142857143,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,1,steady_state,25,1,-0.3333333333333333,3,1.0,2.3333333333333335,3,1.0,,0,,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.99,25,1.0,33.3402,25,1.0,-1.6500685485000013,25,1.0,-1.6500685484999982,25,1.0,29.75462857142857,25,1.0,0.037416000000000005,25,1.0,0.14946,25,1.0,,0,,,0,,3.072827060500781,25,1.0,34.310833333333335,25,1.0,,0,,,0,,,0,,,0,,4.5562047619047625,25,1.0,,0,,,0,,,0,,0.12,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,2,fan_at_constant_speed,6,1,1.6666666666666667,3,1.0,-1.6666666666666667,3,1.0,1.6666666666666667,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.876000000000005,5,1.0,33.592999999999996,5,1.0,-1.280905580833334,5,1.0,-1.280905580833327,5,1.0,29.972571428571428,5,1.0,0.14800000000000002,5,1.0,0.2928,5,1.0,,0,,,0,,2.8503713664081363,6,1.0,34.35277777777778,6,1.0,,0,,,0,,,0,,,0,,4.375892113095239,5,1.0,,0,,,0,,,0,,0.5,1.0,0.0,0.8333333333333334,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,2,fan_free_control,10,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,34.888888888888886,9,1.0,33.23111111111112,9,1.0,-1.657858837037041,9,1.0,-1.657858837037046,9,1.0,30.069523809523805,9,1.0,0.25886666666666663,9,1.0,0.8092222222222222,9,1.0,0.8638333333333333,6,1.0,,0,,2.6463989875713985,10,1.0,34.2937109375,10,1.0,85.46085141010165,7,1.0,7.455952345048344,7,1.0,33.2251081315922,7,1.0,246.82300554699418,7,1.0,4.230215773809525,9,1.0,,0,,4.84055837378682,7,1.0,-1.0232921660268535,7,1.0,0.0,1.0,0.7,0.9,0.0,1.0,1.0,0.7,0.7,0.7,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,2,overall_comfort,5,1,2.0,1,1.0,1.0,1,1.0,2.0,1,1.0,-1.0,1,1.0,2.0,1,1.0,-2.0,1,1.0,2.0,1,1.0,2.0,1,1.0,35.206,5,1.0,33.71,5,1.0,-1.493692696666668,5,1.0,-1.493692696666662,5,1.0,29.59057142857143,5,1.0,0.08720000000000001,5,1.0,0.2104,5,1.0,,0,,,0,,2.350872704386711,5,1.0,34.20968750000001,5,1.0,90.23397586,5,1.0,10.406559088666667,5,1.0,34.962942420000005,5,1.0,590.70858014,5,1.0,4.61911607142857,5,1.0,,0,,8.055686384279955,5,1.0,0.7532549199999977,5,1.0,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,2,skin_rewarming,10,1,0.25,4,1.0,1.5,4,1.0,0.25,4,1.0,-1.0,4,1.0,,0,,,0,,,0,,,0,,34.931,10,1.0,33.397,10,1.0,-1.5323801616666692,10,1.0,-1.5323801616666615,10,1.0,29.817571428571434,10,1.0,0.0374,10,1.0,0.1355,10,1.0,,0,,,0,,2.734771015842756,10,1.0,34.29440104166667,10,1.0,81.43220178333333,2,1.0,6.02237324,2,1.0,34.2427569,2,1.0,557.1088233166668,2,1.0,4.476829613095238,10,1.0,,0,,3.4153874310910606,2,1.0,0.14301731666666484,2,1.0,0.4,1.0,0.2,1.0,0.0,1.0,1.0,0.2,0.2,0.2,1.0
