session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,protocol_block,protocol_phase,n_minutes,phase_meets_min_minutes,thermal_comfort,thermal_comfort__n_valid,thermal_comfort__coverage,thermal_sensation,thermal_sensation__n_valid,thermal_sensation__coverage,thermal_pleasure,thermal_pleasure__n_valid,thermal_pleasure__coverage,thermal_preference,thermal_preference__n_valid,thermal_preference__coverage,visual_comfort,visual_comfort__n_valid,visual_comfort__coverage,sound_comfort_dbA,sound_comfort_dbA__n_valid,sound_comfort_dbA__coverage,air_quality_comfort,air_quality_comfort__n_valid,air_quality_comfort__coverage,room_comfort,room_comfort__n_valid,room_comfort__coverage,master_skin_chest_C,master_skin_chest_C__n_valid,master_skin_chest_C__coverage,master_hand_C,master_hand_C__n_valid,master_hand_C__coverage,master_dpg_C,master_dpg_C__n_valid,master_dpg_C__coverage,thermal_gradient_C,thermal_gradient_C__n_valid,thermal_gradient_C__coverage,indoor_air_temp_mean_C,indoor_air_temp_mean_C__n_valid,indoor_air_temp_mean_C__coverage,indoor_air_velocity_mean_m_s,indoor_air_velocity_mean_m_s__n_valid,indoor_air_velocity_mean_m_s__coverage,fan_current_A,fan_current_A__n_valid,fan_current_A__coverage,fan_control_au,fan_control_au__n_valid,fan_control_au__coverage,empatica_hr_mean_bpm,empatica_hr_mean_bpm__n_valid,empatica_hr_mean_bpm__coverage,empatica_eda_mean_uS,empatica_eda_mean_uS__n_valid,empatica_eda_mean_uS__coverage,empatica_temp_mean_C,empatica_temp_mean_C__n_valid,empatica_temp_mean_C__coverage,biopac_hr_mean_bpm,biopac_hr_mean_bpm__n_valid,biopac_hr_mean_bpm__coverage,biopac_eda_mean_uS,biopac_eda_mean_uS__n_valid,biopac_eda_mean_uS__coverage,biopac_temp_chest_mean_C,biopac_temp_chest_mean_C__n_valid,biopac_temp_chest_mean_C__coverage,biopac_bloodflow_mean_bpu,biopac_bloodflow_mean_bpu__n_valid,biopac_bloodflow_mean_bpu__coverage,thermal_state_index_C,thermal_state_index_C__n_valid,thermal_state_index_C__coverage,hr_delta_bpm,hr_delta_bpm__n_valid,hr_delta_bpm__coverage,eda_delta_uS,eda_delta_uS__n_valid,eda_delta_uS__coverage,temp_delta_C,temp_delta_C__n_valid,temp_delta_C__coverage,support_questionnaire_fraction,support_empatica_fraction,support_biopac_fraction,support_indoor_fraction,quality_empatica_hr__fraction,quality_empatica_eda__fraction,quality_empatica_temp__fraction,quality_biopac_hr__fraction,quality_biopac_eda__fraction,quality_biopac_temp__fraction,quality_empatica_bvp__fraction
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,0,acclimation,40,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,3.2072227628777426,40,1.0,32.083424479166666,40,1.0,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,1,fan_at_constant_speed,6,1,2.3333333333333335,3,1.0,-0.3333333333333333,3,1.0,2.3333333333333335,3,1.0,-0.3333333333333333,3,1.0,,0,,,0,,,0,,,0,,34.66833333333334,6,1.0,35.004999999999995,6,1.0,0.3359189555555561,6,1.0,0.335918955555569,6,1.0,30.009761904761906,6,1.0,0.17046666666666668,6,1.0,0.3421666666666667,6,1.0,,0,,,0,,2.886167944967747,6,1.0,34.909396701388886,6,1.0,,0,,,0,,,0,,,0,,4.899634796626983,6,1.0,,0,,,0,,,0,,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,1,fan_free_control,11,1,1.0,1,1.0,1.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.71363636363637,11,1.0,35.07363636363636,11,1.0,0.36101533181818407,11,1.0,0.3610153318181911,11,1.0,30.0874025974026,11,1.0,0.32438181818181816,11,1.0,0.7615454545454544,11,1.0,0.84,6,1.0,,0,,2.8631315541086777,11,1.0,35.202568655303025,11,1.0,,0,,,0,,,0,,,0,,5.115166057900432,11,1.0,,0,,,0,,,0,,0.09090909090909091,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,1,overall_comfort,11,1,1.5,2,1.0,0.0,2,1.0,1.0,2,1.0,-1.0,2,1.0,0.0,2,1.0,-1.5,2,1.0,-1.0,2,1.0,-1.5,2,1.0,34.71181818181818,11,1.0,35.22,11,1.0,0.5098829045454554,11,1.0,0.5098829045454552,11,1.0,29.84090909090909,11,1.0,0.08525454545454546,11,1.0,0.2365454545454546,11,1.0,,0,,,0,,2.9422144831129997,11,1.0,34.98674242424243,11,1.0,,0,,,0,,,0,,,0,,5.145833333333333,11,1.0,,0,,,0,,,0,,0.18181818181818182,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,1,skin_rewarming,8,1,1.0,3,1.0,0.6666666666666666,3,1.0,1.0,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.7075,8,1.0,35.06999999999999,8,1.0,0.3617846958333333,8,1.0,0.3617846958333244,8,1.0,29.879464285714285,8,1.0,0.041725,8,1.0,0.13387500000000002,8,1.0,,0,,,0,,2.863502777988712,8,1.0,35.05148111979167,8,1.0,,0,,,0,,,0,,,0,,5.172016834077381,8,1.0,,0,,,0,,,0,,0.375,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,1,steady_state,26,1,1.3333333333333333,3,1.0,0.0,3,1.0,,0,,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.785,26,1.0,35.198846153846155,26,1.0,0.41527869038461457,26,1.0,0.41527869038461557,26,1.0,29.830879120879125,26,1.0,0.039784615384615384,26,1.0,0.13884615384615384,26,1.0,,0,,,0,,2.8568192475117167,26,1.0,35.34081530448718,26,1.0,,0,,,0,,,0,,,0,,5.50993618360806,26,1.0,,0,,,0,,,0,,0.11538461538461539,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,2,fan_at_constant_speed,6,1,2.0,3,1.0,0.0,3,1.0,2.0,3,1.0,-0.6666666666666666,3,1.0,,0,,,0,,,0,,,0,,34.62833333333333,6,1.0,35.065,6,1.0,0.4364267194444435,6,1.0,0.4364267194444338,6,1.0,29.95285714285714,6,1.0,0.15616666666666665,6,1.0,0.3208333333333333,6,1.0,,0,,,0,,2.900847069422404,6,1.0,35.37693142361111,6,1.0,,0,,,0,,,0,,,0,,5.4240742807539695,6,1.0,,0,,,0,,,0,,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,2,fan_free_control,10,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,34.638999999999996,10,1.0,34.915,10,1.0,0.2750894816666666,10,1.0,0.2750894816666495,10,1.0,29.954428571428572,10,1.0,0.32388000000000006,10,1.0,0.6275999999999999,10,1.0,0.6336666666666667,6,1.0,,0,,2.8903437117735544,10,1.0,35.18805989583334,10,1.0,76.72217503333333,6,1.0,4.916318426666667,6,1.0,33.46851968888889,6,1.0,0.7779604707222222,6,1.0,5.2336313244047625,10,1.0,,0,,2.0309985410551326,6,1.0,-1.6700436791666675,6,1.0,0.0,1.0,0.6,1.0,0.0,1.0,1.0,0.6,0.6,0.6,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,2,overall_comfort,5,1,2.0,1,1.0,0.0,1,1.0,2.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,0.0,1,1.0,0.0,1,1.0,34.716,5,1.0,34.714,5,1.0,-0.0019589866666648607,5,1.0,-0.0019589866666805734,5,1.0,29.54371428571428,5,1.0,0.08908,5,1.0,0.23420000000000002,5,1.0,,0,,,0,,2.8755553294505396,3,1.0,35.039691840277776,3,1.0,79.55046211999999,5,1.0,3.244352649333334,5,1.0,34.48341602666666,5,1.0,717.0147966000001,5,1.0,5.463977554563493,3,1.0,,0,,0.3974305716605717,3,1.0,-0.5459299625000043,3,1.0,0.2,0.6,1.0,1.0,0.0,0.6,0.6,1.0,1.0,1.0,0.4
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,2,skin_rewarming,9,1,1.0,4,1.0,0.0,4,1.0,1.0,4,1.0,-1.0,4,1.0,,0,,,0,,,0,,,0,,34.625555555555565,9,1.0,35.138888888888886,9,1.0,0.5121573833333323,9,1.0,0.512157383333333,9,1.0,29.77142857142857,9,1.0,0.0458,9,1.0,0.14200000000000002,9,1.0,,0,,,0,,2.8934784942203096,9,1.0,35.25503472222223,9,1.0,74.59444473333333,1,1.0,5.290558866666667,1,1.0,33.86412576666667,1,1.0,0.7768754523333333,1,1.0,5.4836061507936495,9,1.0,,0,,2.4145024925539023,1,1.0,-1.2257179833333325,1,1.0,0.4444444444444444,1.0,0.1111111111111111,1.0,0.0,1.0,1.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0
