session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,has_empatica,has_biopac,in_timeline,empatica_path,biopac_path
P01_D01_DIM-MOR,P01,D01,DIM-MOR,DIM,MOR,True,True,True,../../../test_dataset/empatica/P01_D01_DIM-MOR,../../../test_dataset/biopac/P01_D01_DIM-MOR
P01_D02_BRI-MID,P01,D02,BRI-MID,BRI,MID,True,True,True,../../../test_dataset/empatica/P01_D02_BRI-MID,../../../test_dataset/biopac/P01_D02_BRI-MID
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,True,True,True,../../../test_dataset/empatica/P01_D03_BRI-MOR,../../../test_dataset/biopac/P01_D03_BRI-MOR
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,True,True,True,../../../test_dataset/empatica/P01_D04_DIM-MID,../../../test_dataset/biopac/P01_D04_DIM-MID
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,True,True,True,../../../test_dataset/empatica/P02_D01_BRI-MID,../../../test_dataset/biopac/P02_D01_BRI-MID
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,True,True,True,../../../test_dataset/empatica/P02_D02_DIM-MOR,../../../test_dataset/biopac/P02_D02_DIM-MOR
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,True,True,True,../../../test_dataset/empatica/P02_D03_DIM-MID,../../../test_dataset/biopac/P02_D03_DIM-MID
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,True,True,True,../../../test_dataset/empatica/P02_D04_BRI-MOR,../../../test_dataset/biopac/P02_D04_BRI-MOR
P03_D01_BRI-MOR,P03,D01,BRI-MOR,BRI,MOR,False,False,True,,
P03_D02_DIM-MID,P03,D02,DIM-MID,DIM,MID,False,False,True,,
P03_D03_DIM-MOR,P03,D03,DIM-MOR,DIM,MOR,False,False,True,,
P03_D04_BRI-MID,P03,D04,BRI-MID,BRI,MID,False,False,True,,
P04_D01_DIM-MID,P04,D01,DIM-MID,DIM,MID,False,False,True,,
P04_D02_BRI-MOR,P04,D02,BRI-MOR,BRI,MOR,False,False,True,,
P04_D03_BRI-MID,P04,D03,BRI-MID,BRI,MID,False,False,True,,
P04_D04_DIM-MOR,P04,D04,DIM-MOR,DIM,MOR,False,False,True,,
P05_D01_DIM-MOR,P05,D01,DIM-MOR,DIM,MOR,False,False,True,,
P05_D02_BRI-MID,P05,D02,BRI-MID,BRI,MID,False,False,True,,
P05_D03_BRI-MOR,P05,D03,BRI-MOR,BRI,MOR,False,False,True,,
P05_D04_DIM-MID,P05,D04,DIM-MID,DIM,MID,False,False,True,,
P06_D01_BRI-MID,P06,D01,BRI-MID,BRI,MID,False,False,True,,
P06_D02_DIM-MOR,P06,D02,DIM-MOR,DIM,MOR,False,False,True,,
P06_D03_DIM-MID,P06,D03,DIM-MID,DIM,MID,False,False,True,,
P06_D04_BRI-MOR,P06,D04,BRI-MOR,BRI,MOR,False,False,True,,
P07_D01_BRI-MOR,P07,D01,BRI-MOR,BRI,MOR,False,False,True,,
P07_D02_DIM-MID,P07,D02,DIM-MID,DIM,MID,False,False,True,,
P07_D03_DIM-MOR,P07,D03,DIM-MOR,DIM,MOR,False,False,True,,
P07_D04_BRI-MID,P07,D04,BRI-MID,BRI,MID,False,False,True,,
P08_D01_DIM-MID,P08,D01,DIM-MID,DIM,MID,False,False,True,,
P08_D02_BRI-MOR,P08,D02,BRI-MOR,BRI,MOR,False,False,True,,
P08_D03_BRI-MID,P08,D03,BRI-MID,BRI,MID,False,False,True,,
P08_D04_DIM-MOR,P08,D04,DIM-MOR,DIM,MOR,False,False,True,,
P09_D01_DIM-MOR,P09,D01,DIM-MOR,DIM,MOR,False,False,True,,
P09_D02_BRI-MID,P09,D02,BRI-MID,BRI,MID,False,False,True,,
P09_D03_BRI-MOR,P09,D03,BRI-MOR,BRI,MOR,False,False,True,,
P09_D04_DIM-MID,P09,D04,DIM-MID,DIM,MID,False,False,True,,
P10_D01_BRI-MID,P10,D01,BRI-MID,BRI,MID,False,False,True,,
P10_D02_DIM-MOR,P10,D02,DIM-MOR,DIM,MOR,False,False,True,,
P10_D03_DIM-MID,P10,D03,DIM-MID,DIM,MID,False,False,True,,
P10_D04_BRI-MOR,P10,D04,BRI-MOR,BRI,MOR,False,False,True,,
P11_D01_BRI-MOR,P11,D01,BRI-MOR,BRI,MOR,False,False,True,,
P11_D02_DIM-MID,P11,D02,DIM-MID,DIM,MID,False,False,True,,
P11_D03_DIM-MOR,P11,D03,DIM-MOR,DIM,MOR,False,False,True,,
P11_D04_BRI-MID,P11,D04,BRI-MID,BRI,MID,False,False,True,,
P12_D01_DIM-MID,P12,D01,DIM-MID,DIM,MID,False,False,True,,
P12_D02_BRI-MOR,P12,D02,BRI-MOR,BRI,MOR,False,False,True,,
P12_D03_BRI-MID,P12,D03,BRI-MID,BRI,MID,False,False,True,,
P12_D04_DIM-MOR,P12,D04,DIM-MOR,DIM,MOR,False,False,True,,
P13_D01_DIM-MOR,P13,D01,DIM-MOR,DIM,MOR,False,False,True,,
P13_D02_BRI-MID,P13,D02,BRI-MID,BRI,MID,False,False,True,,
P13_D03_BRI-MOR,P13,D03,BRI-MOR,BRI,MOR,False,False,True,,
P13_D04_DIM-MID,P13,D04,DIM-MID,DIM,MID,False,False,True,,
P14_D01_BRI-MID,P14,D01,BRI-MID,BRI,MID,False,False,True,,
P14_D02_DIM-MOR,P14,D02,DIM-MOR,DIM,MOR,False,False,True,,
P14_D03_DIM-MID,P14,D03,DIM-MID,DIM,MID,False,False,True,,
P14_D04_BRI-MOR,P14,D04,BRI-MOR,BRI,MOR,False,False,True,,
P15_D01_BRI-MOR,P15,D01,BRI-MOR,BRI,MOR,False,False,True,,
